id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
315,-1.685536289841555,1.8494835957178488,-4.024397007923324,-2.8401172957012704,-2.1468815471296767,-0.44251769480515996,0.07147852733434648,0.05794097409052745,-1.3789899787286308,-3.1030012533126943,-0.1524303230283288,3.5214716666885293,0.03524856735996931,4.260831148080303,1.4924985740524754,-0.7829892193871393,-0.18573311222218888,3.449179819540977,-0.4726697632543863,3.5214716666885293,C
316,-0.279891201657401,0.9674653924944108,5.1566591527006524,-2.5412766348481384,-2.2545833307524994,0.7645036434467373,2.842390098246447,-0.5939711067920671,-0.3933608187324557,0.8975406722357522,0.27682361747770323,-3.9880140482521234,1.3284111498726676,-1.3315203907954474,5.1905660180175515,1.3045199328762624,2.6806615078112537,2.8274700423380286,-0.5233105605896268,-3.9880140482521234,A
317,-4.1615153780291365,0.9554131816960346,-3.4245189399700444,-0.19713666119517467,2.7100008486470606,1.4603453835133204,-0.9061925127919316,1.3283998946008586,-1.4760621548668933,-0.7536306619411829,2.1029669330140446,4.373264010482378,1.6353626177004863,2.0456295860371614,7.499183951750076,0.8973452291877587,-2.0399236088346853,-1.1029885183286223,4.016337278771321,4.373264010482378,B
318,1.6134134164301912,-1.2736045775805458,0.04983139402205841,-0.3841699239873705,-4.061466479387734,1.7640711828105906,-1.3254627889799022,0.6856090179182408,0.5011529807437146,-3.12750039129108,-1.360840599052349,-0.6859325284890755,4.011564529530596,1.1984189867639772,-5.764132401339804,-2.9862132497322422,-0.5283705105851109,-0.8754539269902634,-3.1335286738107886,-0.6859325284890755,C
319,-3.931074301401796,0.5843837031338069,-4.9706366873300265,4.022327711184088,4.175258560810795,2.1511568045710696,-1.3736289402365658,1.2113466226157623,-0.5622540396315957,-3.677815128695997,-1.0787681021265143,-1.9974732445884575,-0.0634688960222771,-2.9966386480785734,4.716175150755053,-2.3084144943003304,-0.6688635856975623,0.0030784940625458172,5.569982916465204,-1.9974732445884575,A
320,2.8096303731223764,0.3164972813539397,5.7251188182989035,0.5825756004254637,-0.6709286836028877,0.3042852276672371,-2.965941313312451,-1.3426177775711179,1.3796021963284262,4.2383549204477236,-1.3860910075071082,4.938626084623043,-1.4119888696736829,-2.1651993074208327,-7.326089418775332,0.5119041248678634,2.87747834210778,0.090267919110722,0.7198786358835877,4.938626084623043,C
321,-3.4363004039296663,-0.638567548212925,1.8154912029637635,0.5065867554363793,-1.1100057368245098,3.6250432382698095,-0.9989062711474134,-0.12439754308998426,-0.8615273312085466,-1.3680176310717953,0.7053436920916373,0.2428252141208539,2.0825920268940665,-3.1884093738368118,2.2552214662917414,-2.8757659780932165,0.5681698297508014,1.4187306156888742,2.4583958936101262,0.2428252141208539,A
322,-1.6128368365620158,-0.6274299265638239,3.738431285507568,1.1393848640071451,-0.03459625047669132,-0.046860601219137904,-3.0308743861523033,-0.7828907861374574,-0.5065789919701654,2.959770514867721,1.0038197106433902,1.8811109732742917,2.375653613226723,-0.5846238992698475,1.4630844268356962,0.07606947783495502,1.5904196226934335,-1.0740082802011193,3.674912384494005,1.8811109732742917,C
323,-5.121996263002106,0.40099535591936697,5.543663482550904,-0.8304981715370242,1.1637223019023075,-1.307917582941288,1.7424769827434794,0.6785614520471452,3.251132350642908,2.6322185163561898,-2.0489909023136352,0.44539251713773703,-2.0926383305943927,-2.5879061921824937,-0.1069120517659524,-3.5027475850170333,-1.0666273607716792,2.5835425414567297,-2.961778867670611,0.44539251713773703,C
324,-0.17422468920445008,0.10386183275992923,0.2736287727979091,0.9067105475319353,-2.146070898127301,-1.8461482506480091,-2.041940652918623,1.5642254161224147,-0.14233668821330403,-0.5778028672533223,0.27175041474976075,-2.147992861848937,-3.0306912811165536,1.7459244063226789,-4.030685493540469,1.7525923896045381,-0.4238382904808954,-2.2722327268395017,-2.0992158388159496,-2.147992861848937,C
325,-0.1325808238676642,0.16163720223155806,4.5084305936287095,0.40457024202626335,-0.8179782400397665,-1.3652435029382333,-0.349754423204905,0.9118751212133276,1.192331012758022,2.2743562869577127,-1.7666707031420352,-2.8295543174578066,-1.3549287281243505,0.4205900402903606,-3.106447578369235,0.6990309718925412,2.012331511139869,-0.4594221978450755,-2.8251535331474686,-2.8295543174578066,C
326,-2.2029646397460603,-0.8019309332895805,0.028589700945086526,-2.2441573094698946,-3.237184176184144,0.7070294055129139,0.574755255794195,-0.14248913874161226,-2.1359146417125827,-0.20909553632706065,0.9695800675291498,-1.3111342715071121,-1.8241615881213344,-2.919756970250699,1.597768637456519,-4.0583413535998485,-0.11421774723114304,3.4557233127553255,1.1290740643649595,-1.3111342715071121,A
327,0.23239069549633345,-0.12723553479842242,2.119367799309828,3.265004991020561,-1.19537294193891,-2.335717961084541,-1.2373744340328077,-0.6277118599902369,1.717932490017811,-1.3244477940014527,0.5487551826808724,-0.3589396686780157,-0.9569223128378644,2.4795426180946367,-5.214750944342528,2.722304101914357,2.3358519231005905,1.5893711197693954,-2.2269757950204925,-0.3589396686780157,A
328,-2.5728172031717773,1.7246523155164293,10.623671065726047,5.119025370167515,-1.8961298528633168,-2.4316244534256835,0.7843067134636401,2.421722114891109,4.802074952772227,3.2310272393122474,-0.8413993432220144,-6.995173477506987,-3.241525123867541,-0.9657576002350368,-6.302505951138812,1.0371920650633015,1.0194907084581382,3.5952916586465586,-6.012259986654528,-6.995173477506987,A
329,-0.12088588388510145,-0.1716664445622655,2.885623363852857,0.8018691135392312,0.5002760028615857,-4.5345704526512645,-0.7178170006659456,0.9865259032508074,0.22572325320948985,3.3077230199691368,1.0366035474194453,5.283886374333338,0.019492377217412173,-2.983199763109581,-2.7884688295284987,-0.14294196100813336,-1.7768029478651617,-3.4400719511755424,0.3954830449329131,5.283886374333338,A
330,-3.2559552445852296,-2.247141906327714,2.096447784004995,-3.4050030239055085,-3.1180893947937767,1.3597148930582152,0.7050169262362138,0.17395221711355918,-2.3224000700279643,-1.8815035963432032,1.6961271136798373,-1.0583458093716769,-1.1386172481477068,-5.4190105388575684,0.9801491332722122,-4.438180502713717,-0.16792751721081553,1.4487050886446031,-1.3734382126132716,-1.0583458093716769,A
331,0.9036971407629776,1.2162185785655295,-7.262070819650963,0.7391419029947776,1.549150311137105,-2.2523545653547288,0.9245650160719024,-1.289619370949975,-0.5190918405417048,-3.2429041710186173,-0.3591546747732003,2.265020398345593,-0.9926996440112862,-0.01868352771109114,-1.4949475744056218,-3.7855608059671058,-0.3854266447694824,4.21853815851834,1.2683690898715572,2.265020398345593,C
332,-0.19282883327834752,0.32494954277437904,0.5597481097083378,0.27440487818845416,-0.056621243152143876,-0.3788037325073138,0.8303662150068057,-0.5195264518061479,0.05970812012068885,1.0226684439401426,1.795898243051076,2.029973708674572,-3.1736437681815546,-0.046052653993102516,2.704751172198374,4.633010690780714,-0.37084976146909343,-0.2519860293102661,2.4920276357600093,2.029973708674572,B
333,-6.414360259572012,-1.6451335541261296,8.333623778584103,-4.461270538381389,0.42938503126865735,-1.846854017766232,0.044951126666348616,0.308896528920584,-0.002592902564225147,1.5085186903537369,-1.000427864407173,-2.041401431877617,-2.3812256611871154,-1.3308017316825318,3.7672147379244927,-0.018413116639365262,3.0254491642681995,1.3326749674263727,-4.836032044890111,-2.041401431877617,C
334,0.1051506099560792,0.3657317147153487,2.7349317932669295,-0.25584142261558684,0.04158574474365298,0.8851423592766406,-2.4154458281699367,-1.0898399037285074,0.13734039727578298,1.9602184799386704,0.2127283950058771,1.5413986869587464,0.06708373735480525,0.902311930434492,0.1992212243747349,1.4104543533636529,1.7152024460040425,0.5556868935942769,1.5917117371454612,1.5413986869587464,C
335,-2.0627947191123672,0.7556107717904045,0.0941897377443536,-2.7239588933163734,4.164806823402735,-0.4902950583239773,-0.07665315470241438,-0.5638156258302821,-0.5808845825332946,-2.183110197607653,-1.1642645576734845,0.380731102442052,-1.3507016909298557,2.4771758946526274,6.455589830027011,2.4112082153283967,0.050313015366489834,5.947281557240293,-3.071072085554787,0.380731102442052,C
336,-1.07165383063914,0.5688824427387245,1.8528721889320379,-2.0268789985093174,0.8377653090628152,0.7566020590998787,1.3124456430316702,-0.6961376914440759,1.3588595316502372,1.0389766502502256,-0.8370355014185143,0.5749668321425708,-3.618454319659773,-3.008311120029373,-1.3727667846738374,-1.3277073487529367,-0.6542884580521283,-0.5994274066937603,-1.893551523493695,0.5749668321425708,C
337,-3.0665807853505878,1.3637123536824922,1.8619923631207012,2.5257466821179704,2.2994458896948387,-2.2046743960088926,0.2805442472598681,1.6462992733949169,0.2569661588194995,-2.0635471366243348,0.034703572594159904,-1.574704732867756,3.4227573812102565,-1.3303512664223105,3.1018733038711512,-0.062342374276803315,0.6850054273595246,0.1884095893427115,-0.5492886011602576,-1.574704732867756,C
338,1.364310361000042,0.8018750564646085,-2.648082460454232,-0.40919311302455263,-2.101357017137689,0.3381872140198815,2.2682490082410984,-0.03649487952729347,-1.7383836523165752,-1.3194942088666326,-1.4375858588624766,-1.8169727580706487,6.813278648110986,0.5704024767937544,3.915372259293517,-2.8198004608849176,1.0175817602765018,0.5505716756030553,2.59225565722052,-1.8169727580706487,B
339,-0.4318570089494439,2.628737957951019,-1.7237195234423912,-1.0928144783553295,-0.23725643775264946,-0.4703427097864462,1.07661390082931,-0.986635401108936,-2.2390461601688867,-4.612057616390539,-0.6877056719600451,-1.8980988071315004,4.414585857209971,-1.4764133738258267,4.8875839427406085,-0.607994837558656,-1.488830436434429,-0.4592605512131164,-0.7917798558698668,-1.8980988071315004,C
340,-1.0792845165569185,-0.3144076079038547,-0.8509298590451918,0.2404737491611252,-1.4897127140954352,1.5617425494699515,3.907041639967455,-0.10126122941631052,1.816767173258196,-3.6693406488469535,-0.2741033509798925,-1.7063705639798692,-0.2406365174231676,2.5905971180884997,0.03391589431172884,2.7253249362047507,3.1297567838780918,-0.29963172136072924,-1.8352920597739453,-1.7063705639798692,A
341,0.12675090615696952,-0.5820588086959717,0.7153616914256465,-2.5311547224457787,-4.925249880170914,-1.1151344515758528,0.6819936986223568,0.765552980568458,-1.8326475245665503,-1.9064823926893932,-0.2874668150934737,0.8653882453099868,1.6004879844166966,-2.6813353113119573,-2.9566395603764044,-3.102328039567157,-0.1951097247966844,-1.5753086215139538,-1.7643203268955248,0.8653882453099868,A
342,3.765022980211468,1.8045043596501835,-3.684738194437741,-3.05172589597292,-1.0527713936007674,1.2939521296366976,-0.6879147846086455,0.1793772421728527,-1.6960581875902188,-1.5806579737226585,-0.8134316721689769,-2.464117660490868,-1.996604127368374,2.7082172041407793,-2.2596706592180182,-0.0706624623870947,1.806285622745337,0.7403947417793487,-2.028681444270838,-2.464117660490868,C
343,0.8742042038004337,0.2258439191743436,-4.6171565883316,0.907985365065294,1.807134508047861,-0.5777779270132587,3.312948088288406,-1.122370716006711,-0.5245739331979785,-2.6074680446002034,-0.8004307888665677,3.081841189317656,0.6482655740036012,-1.687866307650375,0.4377725896149074,-1.763396862339954,-1.1337104434923782,2.7430246326305325,0.1982132327305052,3.081841189317656,C
344,-2.7477263305507065,-1.3164331869570554,4.615008035586486,-0.5026673283799311,0.061497041067145285,-3.0350424260167985,0.26066381460648,1.1692020902975429,2.825008880078727,2.390473765593526,1.8793993351076947,1.8699993960380223,1.2225387859632737,0.9377611607182588,1.3680992132963776,0.20245344252127886,0.7280368302539599,0.34065102264552594,0.20437874898034672,1.8699993960380223,C
345,-1.3749874430578368,1.386078433983138,-2.164477833624041,-1.4077412074857607,0.7345276737935792,-0.1805940754189682,2.051383894194549,0.2935765394405526,-2.435817364866176,-1.81051161937184,-0.7408849647762322,-0.4206985226002351,1.1542164144244529,-0.5648417330743146,1.6592948772239218,-0.6591598329448823,-0.7440719047411973,-3.720351884381424,-2.8470773599816623,-0.4206985226002351,C
346,0.5582759290814209,0.5815701588486023,-1.2246544700638813,-3.4807445472621388,1.0207893552866487,-2.494601818878906,2.3534300305155846,2.573589966883425,-1.2491232929232787,1.200418921356906,1.15472678688722,-1.2985324636365665,4.756985630398239,-1.1821654757785427,9.20057956814491,-1.7690582743286722,-0.9078037590624868,-0.7168490714420843,3.5760604694686005,-1.2985324636365665,B
347,0.263760165516853,-0.2128992425193164,-6.08341597647874,-0.36567764915903744,0.9263707681839696,2.7216854549743177,-2.9243239747195653,-0.6398824326181797,-5.694871895388997,-3.5221326880698114,0.9184544719697258,-4.476419091057656,-0.3400103550920105,-0.6903518317611066,4.493790167365753,-1.1489957876117225,-1.9451037760235064,-0.059208159555281886,1.4909371671529486,-4.476419091057656,C
348,-3.4710654134750487,1.4986500165668155,4.959158540485442,-2.645313488692165,0.1736594809672596,0.36258071111517104,0.9442535297783065,0.5390427343288142,2.968310678146318,0.3214586788047946,1.7649449884729596,0.7059155441305126,-1.7727334358389557,-1.3956626086985553,0.6959624001171866,-0.4270000558563195,0.5692845920533134,0.6557544159143599,-2.227933282304566,0.7059155441305126,C
349,-2.1631462182859367,-0.680142795428662,2.6416160345449597,-1.3436161707035137,3.6765002321717613,-2.7023226391372,1.347779008444994,0.2321125929521315,1.8823270469438083,4.0901720646182405,0.5436271287019527,-0.6491407099961747,-2.6725392348917216,-0.9464746347912036,-0.10269730573590294,-0.9617883275002996,2.4650621332312004,-3.0077545638747543,-1.3726113286823898,-0.6491407099961747,A
350,-0.1253790221174412,1.1611380982262458,3.0090324059618565,-2.8651535623080973,1.6663385498778993,-0.42978902549553,1.1087581601244996,-1.0340292408788199,1.4989274971363058,-3.7767134987414175,1.7790882670769168,0.1277831422928394,-3.3162753207873448,-1.8591919048433527,0.4809357732325422,4.713443496359333,1.378190176654636,-0.9536152600813896,-4.323363346172364,0.1277831422928394,C
351,-3.1279901092011246,-0.7637309433578099,1.2332881014263122,0.8466674704778852,1.4095746218520755,-1.8905057120215032,1.0730893722962398,-1.4524974410036822,-0.07181382877059793,2.562261397352692,0.9160461838715038,-2.7566115691120308,-4.492880366680988,-0.7353277292437396,2.615440825936569,0.7708760750588005,-2.767290619918338,0.3651267205502402,-1.2366344743821736,-2.7566115691120308,C
352,5.365378891703776,-0.9219424040636198,-4.278926614027954,-3.289045307499527,1.5551831141380048,2.453433042372079,-2.3409095786220107,0.4602696987721029,-1.861897646021077,1.9081486531116825,-0.7106860310921224,2.6548651398758225,-3.3700119479973765,1.5481179297754362,-2.1869367826133383,0.9860857782822728,4.026409098698518,-1.3557963369127113,3.2885766317489917,2.6548651398758225,C
353,-1.3440350897268964,-1.1739421775478331,7.9458132661320935,0.1958553876070234,-1.3221600301219745,4.302251450416127,-0.6813312076332396,0.2458459872263919,5.7941738482932665,-0.043442664156057104,-2.6746324369974284,-2.188733387857934,-0.19662646768472888,-3.951465456439669,-1.1306725853882842,-1.030972419997168,1.1217826351233469,2.8770312031946204,1.113611938983344,-2.188733387857934,A
354,-2.845496550784377,1.3581693403132638,-1.0824701800623069,-4.028866496446744,-2.1203662565977703,0.7502964013912182,1.373071267397376,-1.9814130482827503,-2.7632631182153857,-2.465329568944485,-1.1859905979780851,0.9486918315610682,0.11772095072150116,-1.0160327865648722,3.051125729288993,-1.8583927590437923,-0.9714123647633988,-0.37024435494082975,-1.7797577142240208,0.9486918315610682,A
355,3.105559546409129,-0.3561563554686841,-6.2802234759872935,0.8077050540380574,6.0222359883020165,-3.2792539392232363,0.4943689821832069,-0.4980506064669282,0.25088331606031034,2.564854207966064,1.4311186836770984,3.076540341972372,1.5813235442604692,2.0884731978504703,-0.7687770574031559,-4.536763477435973,-0.4358796416009584,3.1863039720049238,1.066589226806804,3.076540341972372,C
356,-2.263475593770257,2.151782366497426,3.6250344848379834,0.2350949367442789,-6.5121609374192095,-0.31299581489307304,3.6674343241710208,0.6403092168753226,-0.6357399418669929,0.9465735380087924,-0.4354147275623685,2.2461366710929416,-1.9823593118993144,0.5886668595839738,-4.190354254720367,1.4372399490987355,-0.979047105871552,0.12908530146457112,-4.454945251461546,2.2461366710929416,A
